batch_size,data_set,epochs,id,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
50,rotations,10,30,2,10,0.1,20,1024,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1024, 1024]","[1024, 1024]",0.97999999999999998,1000,100,2.8824238777160645,0.972,-0.96716944277286532,1000
50,rotations,10,31,2,10,0.1,20,1024,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1024, 1024]","[1024, 1024]",0.98999999999999999,1000,100,96.23964309692383,0.917781,-0.91746421016287061,1000
50,rotations,10,32,2,10,0.1,20,1024,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1024, 1024]","[1024, 1024]",0.97999999999999998,1000,100,50.07724690437317,0.943062,-0.94267018120735879,1000
50,rotations,10,33,2,10,0.1,20,1024,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1024, 1024]","[1024, 1024]",0.96999999999999997,1000,100,27.33875799179077,0.95675,-0.95591657124459739,1000
50,rotations,10,34,2,10,0.1,20,1024,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1024, 1024]","[1024, 1024]",0.93000000000000005,1000,100,14.566183090209961,0.963313,-0.96285241395235066,1000
50,rotations,10,35,2,10,0.1,20,1024,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1024, 1024]","[1024, 1024]",0.97999999999999998,1000,100,7.779026985168457,0.96775,-0.9667399257421494,1000
50,rotations,10,36,2,10,0.1,20,1024,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1024, 1024]","[1024, 1024]",0.95999999999999996,1000,100,4.483612775802612,0.97,-0.96862776726484301,1000
50,rotations,10,37,2,10,0.1,20,1024,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1024, 1024]","[1024, 1024]",0.94999999999999996,1000,100,3.3099610805511475,0.969,-0.96608841717243199,1000
50,rotations,10,38,2,10,0.1,20,8,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[8, 8]","[1024, 1024]",0.89000000000000001,1000,100,2.8504669666290283,0.969,-0.96193031072616575,1000
50,rotations,10,39,2,10,0.1,20,16,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[16, 16]","[1024, 1024]",0.90000000000000002,1000,100,2.7737560272216797,0.965,-0.96083798408508303,1000
50,rotations,10,40,2,10,0.1,20,32,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[32, 32]","[1024, 1024]",0.88,1000,100,2.8151538372039795,0.972,-0.96515775024890904,1000
50,rotations,10,41,2,10,0.1,20,64,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[64, 64]","[1024, 1024]",0.93999999999999995,1000,100,2.8062479496002197,0.97,-0.9614943534135818,1000
50,rotations,10,42,2,10,0.1,20,128,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[128, 128]","[1024, 1024]",0.90000000000000002,1000,100,2.7909598350524902,0.97,-0.96576531827449796,1000
50,rotations,10,43,2,10,0.1,20,256,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[256, 256]","[1024, 1024]",0.81000000000000005,1000,100,2.8314521312713623,0.972,-0.96572930514812472,1000
50,rotations,10,44,2,10,0.1,20,512,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[512, 512]","[1024, 1024]",0.92000000000000004,1000,100,2.8201119899749756,0.97,-0.96110197305679324,1000
50,rotations,10,45,2,10,0.1,20,1024,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1024, 1024]","[1024, 1024]",0.88,1000,100,2.8831028938293457,0.969,-0.9614694237709045,1000
50,rotations,10,46,2,10,0.1,20,1024,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1024, 1024]","[1024, 1024]",0.95999999999999996,1000,100,95.16071701049805,0.911531,-0.91118637206964193,1000
50,rotations,10,47,2,10,0.1,20,1024,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1024, 1024]","[1024, 1024]",0.98999999999999999,1000,100,49.366371870040894,0.937641,-0.93719474547542636,1000
50,rotations,10,48,2,10,0.1,20,1024,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1024, 1024]","[1024, 1024]",0.98999999999999999,1000,100,26.561415910720825,0.952875,-0.95224799597635867,1000
50,rotations,10,49,2,10,0.1,20,1024,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1024, 1024]","[1024, 1024]",0.98999999999999999,1000,100,14.693531036376953,0.959188,-0.95889710485935209,1000
50,rotations,10,50,2,10,0.1,20,1024,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1024, 1024]","[1024, 1024]",0.94999999999999996,1000,100,7.659801959991455,0.964875,-0.96367906108498569,1000
50,rotations,10,51,2,10,0.1,20,1024,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1024, 1024]","[1024, 1024]",1.0,1000,100,4.534807920455933,0.9615,-0.96031157150864599,1000
50,rotations,10,52,2,10,0.1,20,1024,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1024, 1024]","[1024, 1024]",0.95999999999999996,1000,100,3.3960561752319336,0.967,-0.96382408291101451,1000
50,rotations,10,53,2,10,0.1,20,8,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",0.90000000000000002,1000,100,2.812631130218506,0.959,-0.95278064906597137,1000
50,rotations,10,54,2,10,0.1,20,16,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",0.93999999999999995,1000,100,2.907846212387085,0.958,-0.95301097035408022,1000
50,rotations,10,55,2,10,0.1,20,32,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",0.95999999999999996,1000,100,2.794347047805786,0.959,-0.95196945667266841,1000
50,rotations,10,56,2,10,0.1,20,64,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",0.96999999999999997,1000,100,2.8872461318969727,0.952,-0.94728540480136869,1000
50,rotations,10,57,2,10,0.1,20,128,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",0.94999999999999996,1000,100,2.8028078079223633,0.957,-0.95099375545978548,1000
50,rotations,10,58,2,10,0.1,20,256,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",0.97999999999999998,1000,100,2.841970920562744,0.955,-0.94803980290889744,1000
50,rotations,10,59,2,10,0.1,20,512,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",0.97999999999999998,1000,100,2.827894926071167,0.959,-0.95067486166954041,1000
50,rotations,10,60,2,10,0.1,20,1024,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1024, 1024]","[1024, 1024]",0.98999999999999999,1000,100,2.9078621864318848,0.954,-0.94899833798408506,1000
50,rotations,10,61,2,10,0.1,20,1024,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1024, 1024]","[1024, 1024]",0.97999999999999998,1000,100,96.26549696922302,0.915055,-0.91467812790069725,1000
50,rotations,10,62,2,10,0.1,20,1024,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1024, 1024]","[1024, 1024]",1.0,1000,100,49.201476097106934,0.939,-0.93836222849786277,1000
50,rotations,10,63,2,10,0.1,20,1024,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1024, 1024]","[1024, 1024]",0.98999999999999999,1000,100,26.589531183242798,0.952719,-0.95257513131946325,1000
50,rotations,10,64,2,10,0.1,20,1024,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1024, 1024]","[1024, 1024]",1.0,1000,100,14.44067907333374,0.960312,-0.95996979977935548,1000
50,rotations,10,65,2,10,0.1,20,1024,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1024, 1024]","[1024, 1024]",0.98999999999999999,1000,100,7.532989978790283,0.969375,-0.96729575060307982,1000
50,rotations,10,66,2,10,0.1,20,1024,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1024, 1024]","[1024, 1024]",0.98999999999999999,1000,100,4.5172929763793945,0.97,-0.96840709820389748,1000
50,rotations,10,67,2,10,0.1,20,1024,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1024, 1024]","[1024, 1024]",0.98999999999999999,1000,100,3.2887449264526367,0.9685,-0.96568230986595149,1000
50,rotations,10,68,2,10,0.1,20,8,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[8, 8]","[1024, 1024]",0.90000000000000002,1000,100,2.8747689723968506,0.962,-0.95988911390304565,1000
50,rotations,10,69,2,10,0.1,20,16,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[16, 16]","[1024, 1024]",0.91000000000000003,1000,100,2.8724639415740967,0.961,-0.95675919055938718,1000
50,rotations,10,70,2,10,0.1,20,32,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[32, 32]","[1024, 1024]",0.93999999999999995,1000,100,2.8426239490509033,0.96,-0.95882829725742336,1000
50,rotations,10,71,2,10,0.1,20,64,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[64, 64]","[1024, 1024]",0.96999999999999997,1000,100,2.840273857116699,0.96,-0.95772765874862675,1000
50,rotations,10,72,2,10,0.1,20,128,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[128, 128]","[1024, 1024]",0.93000000000000005,1000,100,2.794517993927002,0.961,-0.95937783718109126,1000
50,rotations,10,73,2,10,0.1,20,256,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[256, 256]","[1024, 1024]",0.95999999999999996,1000,100,2.7899138927459717,0.962,-0.95988878011703493,1000
50,rotations,10,74,2,10,0.1,20,512,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[512, 512]","[1024, 1024]",0.96999999999999997,1000,100,2.9298031330108643,0.96,-0.95826562941074367,1000
50,rotations,10,75,2,10,0.1,20,1024,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1024, 1024]","[1024, 1024]",0.98999999999999999,1000,100,2.8690919876098633,0.964,-0.96224327087402339,1000
50,rotations,10,76,2,10,0.1,20,1024,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1024, 1024]","[1024, 1024]",0.94999999999999996,1000,100,94.1224160194397,0.915922,-0.91581733282655475,1000
50,rotations,10,77,2,10,0.1,20,1024,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1024, 1024]","[1024, 1024]",0.96999999999999997,1000,100,48.89895415306091,0.943062,-0.94266326115466659,1000
50,rotations,10,78,2,10,0.1,20,1024,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1024, 1024]","[1024, 1024]",0.96999999999999997,1000,100,26.615176916122437,0.955625,-0.95499330069869759,1000
50,rotations,10,79,2,10,0.1,20,1024,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1024, 1024]","[1024, 1024]",0.96999999999999997,1000,100,14.476455211639404,0.963125,-0.96248160228133206,1000
50,rotations,10,80,2,10,0.1,20,1024,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1024, 1024]","[1024, 1024]",0.96999999999999997,1000,100,7.594130992889404,0.966125,-0.96525686085224149,1000
50,rotations,10,81,2,10,0.1,20,1024,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1024, 1024]","[1024, 1024]",0.90000000000000002,1000,100,4.579107999801636,0.967,-0.96595566049218173,1000
50,rotations,10,82,2,10,0.1,20,1024,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1024, 1024]","[1024, 1024]",0.97999999999999998,1000,100,3.349975109100342,0.974,-0.97092002183198933,1000
50,rotations,10,83,2,10,0.1,20,8,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",0.87,1000,100,2.823289155960083,0.962,-0.95822409689426424,1000
50,rotations,10,84,2,10,0.1,20,16,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",0.91000000000000003,1000,100,2.959772825241089,0.959,-0.95373609662055969,1000
50,rotations,10,85,2,10,0.1,20,32,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",0.95999999999999996,1000,100,2.815703868865967,0.961,-0.9573349803686142,1000
50,rotations,10,86,2,10,0.1,20,64,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[64, 64]","[1024, 1024]",0.94999999999999996,1000,100,2.837515115737915,0.957,-0.95329880118370058,1000
50,rotations,10,87,2,10,0.1,20,128,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",0.97999999999999998,1000,100,2.8495020866394043,0.962,-0.95627185404300685,1000
50,rotations,10,88,2,10,0.1,20,256,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",0.94999999999999996,1000,100,2.8798930644989014,0.959,-0.95551567971706386,1000
50,rotations,10,89,2,10,0.1,20,512,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",0.96999999999999997,1000,100,2.8583719730377197,0.963,-0.95593867301940916,1000
50,rotations,10,90,2,10,0.1,20,1024,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1024, 1024]","[1024, 1024]",0.98999999999999999,1000,100,2.9197099208831787,0.956,-0.95248180627822876,1000
50,rotations,10,91,2,10,0.1,20,1024,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1024, 1024]","[1024, 1024]",0.96999999999999997,1000,100,92.86472392082214,0.905055,-0.90487203153315932,1000
50,rotations,10,92,2,10,0.1,20,1024,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1024, 1024]","[1024, 1024]",0.97999999999999998,1000,100,49.47866606712341,0.933187,-0.93258288125507538,1000
50,rotations,10,93,2,10,0.1,20,1024,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1024, 1024]","[1024, 1024]",0.93999999999999995,1000,100,26.295122146606445,0.948312,-0.94809296764433382,1000
50,rotations,10,94,2,10,0.1,20,1024,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1024, 1024]","[1024, 1024]",0.94999999999999996,1000,100,14.638433933258057,0.956187,-0.95544648598879578,1000
50,rotations,10,95,2,10,0.1,20,1024,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1024, 1024]","[1024, 1024]",0.95999999999999996,1000,100,7.698698997497559,0.964,-0.96366821713745598,1000
50,rotations,10,96,2,10,0.1,20,1024,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1024, 1024]","[1024, 1024]",0.94999999999999996,1000,100,4.572528123855591,0.9605,-0.95912298783659933,1000
50,rotations,10,97,2,10,0.1,20,1024,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1024, 1024]","[1024, 1024]",0.90000000000000002,1000,100,3.30776309967041,0.969,-0.96630376875400548,1000
50,rotations,10,98,2,10,0.1,20,8,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[8, 8]","[1024, 1024]",0.89000000000000001,1000,100,2.870213031768799,0.965,-0.95715707242488857,1000
50,rotations,10,99,2,10,0.1,20,16,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[16, 16]","[1024, 1024]",0.89000000000000001,1000,100,2.847764015197754,0.962,-0.95782630145549774,1000
50,rotations,10,100,2,10,0.1,20,32,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[32, 32]","[1024, 1024]",0.95999999999999996,1000,100,2.8259658813476562,0.966,-0.95805179476737978,1000
50,rotations,10,101,2,10,0.1,20,64,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[64, 64]","[1024, 1024]",0.97999999999999998,1000,100,2.8147058486938477,0.961,-0.95766243636608128,1000
50,rotations,10,102,2,10,0.1,20,128,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[128, 128]","[1024, 1024]",0.93999999999999995,1000,100,2.8952689170837402,0.962,-0.95632229745388031,1000
50,rotations,10,103,2,10,0.1,20,256,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[256, 256]","[1024, 1024]",0.96999999999999997,1000,100,2.7940330505371094,0.961,-0.957093745470047,1000
50,rotations,10,104,2,10,0.1,20,512,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[512, 512]","[1024, 1024]",0.95999999999999996,1000,100,2.886429786682129,0.963,-0.95894975662231441,1000
50,rotations,10,105,2,10,0.1,20,1024,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1024, 1024]","[1024, 1024]",0.97999999999999998,1000,100,2.907248020172119,0.964,-0.95604984760284428,1000
50,rotations,10,106,2,10,0.1,20,1024,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1024, 1024]","[1024, 1024]",0.97999999999999998,1000,100,95.05371594429016,0.912016,-0.9117506232345477,1000
50,rotations,10,107,2,10,0.1,20,1024,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1024, 1024]","[1024, 1024]",0.97999999999999998,1000,100,49.17176294326782,0.93725,-0.93693996639922261,1000
50,rotations,10,108,2,10,0.1,20,1024,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1024, 1024]","[1024, 1024]",0.98999999999999999,1000,100,26.28978681564331,0.951563,-0.95108826160430904,1000
50,rotations,10,109,2,10,0.1,20,1024,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1024, 1024]","[1024, 1024]",0.97999999999999998,1000,100,14.40895390510559,0.958187,-0.95781812965869906,1000
50,rotations,10,110,2,10,0.1,20,1024,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1024, 1024]","[1024, 1024]",1.0,1000,100,7.719042062759399,0.965375,-0.96279330179095268,1000
50,rotations,10,111,2,10,0.1,20,1024,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1024, 1024]","[1024, 1024]",0.96999999999999997,1000,100,4.44174599647522,0.96375,-0.96090826243162153,1000
50,rotations,10,112,2,10,0.1,20,1024,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[1024, 1024]","[1024, 1024]",0.95999999999999996,1000,100,3.44822096824646,0.9615,-0.95806084126234059,1000
50,rotations,10,113,2,10,0.1,20,8,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[8, 8]","[1024, 1024]",0.91000000000000003,1000,100,2.8306360244750977,0.956,-0.94650557637214661,1000
50,rotations,10,114,2,10,0.1,20,16,1024,0.5,1,1,False,False,results/batch_train_rotations-2_labels.py.csv,1,8,"[16, 16]","[1024, 1024]",0.94999999999999996,1000,100,2.869009017944336,0.949,-0.94343319535255432,1000
