batch_size,data_set,epochs,id,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
50,rotations,10,21,2,10,0.1,20,1024,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1024, 1024]","[1024, 1024]",0.48999999999999999,1000,100,12.132628202438354,1.0,-0.923969566822052,10
50,rotations,10,53,2,10,0.1,20,1,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1, 1]","[1024, 1024]",0.40000000000000002,1000,100,4.64580512046814,1.0,-0.93355339765548706,10
50,rotations,10,54,2,10,0.1,20,2,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[2, 2]","[1024, 1024]",0.54000000000000004,1000,100,3.852473020553589,1.0,-0.93347775936126709,10
50,rotations,10,74,2,10,0.1,20,1,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1, 1]","[1024, 1024]",0.76000000000000001,1000,100,25.50603199005127,0.96,-0.90345937013626099,100
50,rotations,10,55,2,10,0.1,20,4,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[4, 4]","[1024, 1024]",0.46999999999999997,1000,100,5.141505002975464,1.0,-0.93355333805084229,10
50,rotations,10,1,2,10,0.1,20,1024,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1024, 1024]","[1024, 1024]",0.72999999999999998,1000,100,67.26702308654785,0.755805,-0.75545786241205726,10
50,rotations,10,85,2,10,0.1,20,1024,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1024, 1024]","[1024, 1024]",0.81999999999999995,1000,100,69.84970593452454,0.740659,-0.74025361537933354,10
50,rotations,10,56,2,10,0.1,20,8,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[8, 8]","[1024, 1024]",0.51000000000000001,1000,100,4.267483949661255,1.0,-0.9335552453994751,10
50,rotations,10,57,2,10,0.1,20,16,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[16, 16]","[1024, 1024]",0.46000000000000002,1000,100,5.481157064437866,1.0,-0.93355882167816162,10
50,rotations,10,58,2,10,0.1,20,32,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[32, 32]","[1024, 1024]",0.55000000000000004,1000,100,4.740802049636841,1.0,-0.93355607986450195,10
50,rotations,10,39,2,10,0.1,20,128,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.53000000000000003,1000,100,27.465324878692627,0.99,-0.93409577012062073,100
50,rotations,10,59,2,10,0.1,20,64,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[64, 64]","[1024, 1024]",0.56000000000000005,1000,100,4.597624063491821,1.0,-0.93347805738449097,10
50,rotations,10,75,2,10,0.1,20,2,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[2, 2]","[1024, 1024]",0.81000000000000005,1000,100,27.84762215614319,0.96,-0.90345233678817749,100
50,rotations,10,60,2,10,0.1,20,128,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[128, 128]","[1024, 1024]",0.53000000000000003,1000,100,5.122688055038452,1.0,-0.93347883224487305,10
50,rotations,10,97,2,10,0.1,20,4,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[4, 4]","[1024, 1024]",0.58999999999999997,1000,100,4.004594087600708,1.0,-0.93784797191619873,10
50,rotations,10,98,2,10,0.1,20,8,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[8, 8]","[1024, 1024]",0.62,1000,100,4.088801145553589,1.0,-0.93779116868972778,10
50,rotations,10,2,2,10,0.1,20,1024,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1024, 1024]","[1024, 1024]",0.80000000000000004,1000,100,34.37378716468811,0.84466,-0.8433087734342779,10
50,rotations,10,99,2,10,0.1,20,16,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[16, 16]","[1024, 1024]",0.56999999999999995,1000,100,4.290383815765381,1.0,-0.937907874584198,10
50,rotations,10,86,2,10,0.1,20,1024,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1024, 1024]","[1024, 1024]",0.93000000000000005,1000,100,36.82549595832825,0.821553,-0.81925700590448469,10
50,rotations,10,100,2,10,0.1,20,32,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[32, 32]","[1024, 1024]",0.56999999999999995,1000,100,4.140845060348511,1.0,-0.93790912628173828,10
50,rotations,10,40,2,10,0.1,20,256,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.52000000000000002,1000,100,29.544918060302734,0.99,-0.93417224287986755,100
50,rotations,10,101,2,10,0.1,20,64,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[64, 64]","[1024, 1024]",0.59999999999999998,1000,100,4.67233419418335,1.0,-0.93791639804840088,10
50,rotations,10,76,2,10,0.1,20,4,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[4, 4]","[1024, 1024]",0.88,1000,100,26.351372957229614,0.96,-0.90345308184623718,100
50,rotations,10,25,2,10,0.1,20,1024,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1024, 1024]","[1024, 1024]",0.95999999999999996,1000,100,117.35368084907532,0.916719,-0.91547308047302067,100
50,rotations,10,102,2,10,0.1,20,128,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[128, 128]","[1024, 1024]",0.56999999999999995,1000,100,5.490929126739502,1.0,-0.93778860569000244,10
50,rotations,10,103,2,10,0.1,20,256,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[256, 256]","[1024, 1024]",0.54000000000000004,1000,100,6.712795972824097,1.0,-0.93779385089874268,10
50,rotations,10,3,2,10,0.1,20,1024,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1024, 1024]","[1024, 1024]",0.76000000000000001,1000,100,24.256946086883545,0.918077,-0.91377808153629303,10
50,rotations,10,87,2,10,0.1,20,1024,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1024, 1024]","[1024, 1024]",0.93999999999999995,1000,100,26.099360942840576,0.905385,-0.90009077924948477,10
50,rotations,10,104,2,10,0.1,20,512,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[512, 512]","[1024, 1024]",0.54000000000000004,1000,100,9.085875034332275,1.0,-0.93778860569000244,10
50,rotations,10,77,2,10,0.1,20,8,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[8, 8]","[1024, 1024]",0.93000000000000005,1000,100,24.99774408340454,0.96,-0.90345403552055359,100
50,rotations,10,41,2,10,0.1,20,512,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.54000000000000004,1000,100,30.75795578956604,0.99,-0.93286976218223572,100
50,rotations,10,4,2,10,0.1,20,1024,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1024, 1024]","[1024, 1024]",0.80000000000000004,1000,100,18.516570806503296,0.97359,-0.96841063407751227,10
50,rotations,10,105,2,10,0.1,20,1024,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1024, 1024]","[1024, 1024]",0.47999999999999998,1000,100,12.067685842514038,1.0,-0.93790751695632935,10
50,rotations,10,88,2,10,0.1,20,1024,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1024, 1024]","[1024, 1024]",0.96999999999999997,1000,100,18.405554056167603,0.95,-0.94554634965383089,10
50,rotations,10,5,2,10,0.1,20,1024,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1024, 1024]","[1024, 1024]",0.78000000000000003,1000,100,22.14487314224243,0.992308,-0.98392679141117978,10
50,rotations,10,78,2,10,0.1,20,16,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[16, 16]","[1024, 1024]",0.81000000000000005,1000,100,27.45998191833496,0.96,-0.9034537672996521,100
50,rotations,10,89,2,10,0.1,20,1024,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1024, 1024]","[1024, 1024]",0.93999999999999995,1000,100,23.184603929519653,0.980769,-0.97503514014757597,10
50,rotations,10,42,2,10,0.1,20,1024,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1024, 1024]","[1024, 1024]",0.46000000000000002,1000,100,33.020535945892334,0.99,-0.93420290946960449,100
50,rotations,10,6,2,10,0.1,20,1024,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1024, 1024]","[1024, 1024]",0.87,1000,100,14.996661901473999,0.985714,-0.97046943221773418,10
50,rotations,10,90,2,10,0.1,20,1024,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1024, 1024]","[1024, 1024]",0.98999999999999999,1000,100,15.145441055297852,0.994286,-0.97962000540324623,10
50,rotations,10,7,2,10,0.1,20,1024,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1024, 1024]","[1024, 1024]",0.85999999999999999,1000,100,13.122575044631958,0.975,-0.94258727133274078,10
50,rotations,10,79,2,10,0.1,20,32,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[32, 32]","[1024, 1024]",0.93999999999999995,1000,100,27.529973030090332,0.96,-0.90345162153244019,100
50,rotations,10,91,2,10,0.1,20,1024,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1024, 1024]","[1024, 1024]",0.96999999999999997,1000,100,13.833814859390259,1.0,-0.98160800337791443,10
50,rotations,10,8,2,10,0.1,20,1024,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1024, 1024]","[1024, 1024]",0.84999999999999998,1000,100,12.30662989616394,1.0,-0.9625544548034668,10
50,rotations,10,26,2,10,0.1,20,1024,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1024, 1024]","[1024, 1024]",0.93999999999999995,1000,100,100.98483109474182,0.945625,-0.9447618187405169,100
50,rotations,10,92,2,10,0.1,20,1024,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1024, 1024]","[1024, 1024]",0.88,1000,100,14.065490007400513,1.0,-0.97154486179351807,10
50,rotations,10,9,2,10,0.1,20,1024,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1024, 1024]","[1024, 1024]",0.48999999999999999,1000,100,13.756015062332153,1.0,-0.92315959930419922,10
50,rotations,10,80,2,10,0.1,20,64,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[64, 64]","[1024, 1024]",0.92000000000000004,1000,100,27.857125997543335,0.96,-0.9034523069858551,100
50,rotations,10,93,2,10,0.1,20,1024,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1024, 1024]","[1024, 1024]",0.52000000000000002,1000,100,11.665506839752197,1.0,-0.93752396106719971,10
50,rotations,10,10,2,10,0.1,20,1024,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1024, 1024]","[1024, 1024]",0.53000000000000003,1000,100,12.411581039428711,1.0,-0.92435598373413086,10
50,rotations,10,43,2,10,0.1,20,1024,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1024, 1024]","[1024, 1024]",0.69999999999999996,1000,100,61.727051973342896,0.856829,-0.85574562462364756,10
50,rotations,10,11,2,10,0.1,20,1,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",0.56999999999999995,1000,100,4.39120888710022,1.0,-0.92396801710128784,10
50,rotations,10,94,2,10,0.1,20,1024,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1024, 1024]","[1024, 1024]",0.47999999999999998,1000,100,12.373364925384521,1.0,-0.93820363283157349,10
50,rotations,10,12,2,10,0.1,20,2,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.57999999999999996,1000,100,4.3903539180755615,1.0,-0.92396944761276245,10
50,rotations,10,95,2,10,0.1,20,1,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1, 1]","[1024, 1024]",0.57999999999999996,1000,100,4.040760040283203,1.0,-0.93790721893310547,10
50,rotations,10,96,2,10,0.1,20,2,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[2, 2]","[1024, 1024]",0.62,1000,100,4.173564910888672,1.0,-0.93779391050338745,10
50,rotations,10,81,2,10,0.1,20,128,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[128, 128]","[1024, 1024]",0.92000000000000004,1000,100,26.90224003791809,0.96,-0.90345591306686401,100
50,rotations,10,44,2,10,0.1,20,1024,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1024, 1024]","[1024, 1024]",0.81000000000000005,1000,100,33.570924043655396,0.898641,-0.89693816888679578,10
50,rotations,10,121,2,10,0.1,20,32,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[32, 32]","[1024, 1024]",0.85999999999999999,1000,100,26.796597003936768,0.98,-0.93500658869743347,100
50,rotations,10,82,2,10,0.1,20,256,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[256, 256]","[1024, 1024]",0.97999999999999998,1000,100,30.66341495513916,0.96,-0.9034540057182312,100
50,rotations,10,27,2,10,0.1,20,1024,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1024, 1024]","[1024, 1024]",0.98999999999999999,1000,100,69.17390489578247,0.961563,-0.95999049115926027,100
50,rotations,10,45,2,10,0.1,20,1024,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1024, 1024]","[1024, 1024]",0.79000000000000004,1000,100,25.255817890167236,0.953077,-0.94758637249469757,10
50,rotations,10,122,2,10,0.1,20,64,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[64, 64]","[1024, 1024]",0.91000000000000003,1000,100,28.052603006362915,0.98,-0.93500581383705139,100
50,rotations,10,83,2,10,0.1,20,512,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[512, 512]","[1024, 1024]",0.92000000000000004,1000,100,30.71816897392273,0.96,-0.90345239639282227,100
50,rotations,10,46,2,10,0.1,20,1024,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1024, 1024]","[1024, 1024]",0.87,1000,100,19.130787134170532,0.98641,-0.98083907136550319,10
50,rotations,10,123,2,10,0.1,20,128,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[128, 128]","[1024, 1024]",0.89000000000000001,1000,100,25.48587989807129,0.98,-0.93501189351081848,100
50,rotations,10,47,2,10,0.1,20,1024,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1024, 1024]","[1024, 1024]",0.88,1000,100,22.751543045043945,1.0,-0.99039700398078334,10
50,rotations,10,28,2,10,0.1,20,1024,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1024, 1024]","[1024, 1024]",0.98999999999999999,1000,100,52.72442102432251,0.958125,-0.95679523609578609,100
50,rotations,10,84,2,10,0.1,20,1024,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1024, 1024]","[1024, 1024]",0.94999999999999996,1000,100,33.66016602516174,0.96,-0.90345710515975952,100
50,rotations,10,48,2,10,0.1,20,1024,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1024, 1024]","[1024, 1024]",0.84999999999999998,1000,100,16.528552055358887,1.0,-0.98936821733202251,10
50,rotations,10,109,2,10,0.1,20,1024,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1024, 1024]","[1024, 1024]",0.98999999999999999,1000,100,113.70707511901855,0.939297,-0.93847047933377326,100
50,rotations,10,124,2,10,0.1,20,256,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[256, 256]","[1024, 1024]",0.83999999999999997,1000,100,28.96382212638855,0.98,-0.93519672751426697,100
50,rotations,10,133,2,10,0.1,20,1024,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1024, 1024]","[1024, 1024]",0.83999999999999997,1000,100,14.477824926376343,1.0,-0.96525788307189941,10
50,rotations,10,145,2,10,0.1,20,256,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[256, 256]","[1024, 1024]",0.44,1000,100,7.524194002151489,1.0,-0.92737424373626709,10
50,rotations,10,146,2,10,0.1,20,512,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[512, 512]","[1024, 1024]",0.53000000000000003,1000,100,9.822818040847778,1.0,-0.92734843492507935,10
50,rotations,10,134,2,10,0.1,20,1024,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1024, 1024]","[1024, 1024]",0.44,1000,100,12.862982034683228,0.983333,-0.94858860969543457,10
50,rotations,10,29,2,10,0.1,20,1024,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1024, 1024]","[1024, 1024]",0.97999999999999998,1000,100,42.631775856018066,0.98125,-0.97318935394287109,100
50,rotations,10,147,2,10,0.1,20,1024,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1024, 1024]","[1024, 1024]",0.44,1000,100,13.077614068984985,1.0,-0.92735928297042847,10
50,rotations,10,135,2,10,0.1,20,1024,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1024, 1024]","[1024, 1024]",0.44,1000,100,11.806967973709106,1.0,-0.92500513792037964,10
50,rotations,10,125,2,10,0.1,20,512,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[512, 512]","[1024, 1024]",0.87,1000,100,29.373778820037842,0.98,-0.93501114845275879,100
50,rotations,10,136,2,10,0.1,20,1024,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1024, 1024]","[1024, 1024]",0.44,1000,100,12.3007230758667,1.0,-0.94280844926834106,10
50,rotations,10,137,2,10,0.1,20,1,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",0.53000000000000003,1000,100,5.199729919433594,1.0,-0.92735308408737183,10
50,rotations,10,138,2,10,0.1,20,2,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",0.48999999999999999,1000,100,4.5194220542907715,1.0,-0.927348792552948,10
50,rotations,10,139,2,10,0.1,20,4,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",0.48999999999999999,1000,100,4.898956060409546,1.0,-0.92738246917724609,10
50,rotations,10,140,2,10,0.1,20,8,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[8, 8]","[1024, 1024]",0.40999999999999998,1000,100,5.2947838306427,1.0,-0.92734014987945557,10
50,rotations,10,30,2,10,0.1,20,1024,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1024, 1024]","[1024, 1024]",0.95999999999999996,1000,100,39.22509789466858,0.99,-0.97301968932151794,100
50,rotations,10,141,2,10,0.1,20,16,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[16, 16]","[1024, 1024]",0.51000000000000001,1000,100,4.202265024185181,1.0,-0.92733955383300781,10
50,rotations,10,126,2,10,0.1,20,1024,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1024, 1024]","[1024, 1024]",0.93000000000000005,1000,100,34.952019929885864,0.98,-0.93501076102256775,100
50,rotations,10,142,2,10,0.1,20,32,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[32, 32]","[1024, 1024]",0.5,1000,100,5.32193398475647,1.0,-0.92737376689910889,10
50,rotations,10,143,2,10,0.1,20,64,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[64, 64]","[1024, 1024]",0.47999999999999998,1000,100,5.554303884506226,1.0,-0.92735451459884644,10
50,rotations,10,144,2,10,0.1,20,128,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[128, 128]","[1024, 1024]",0.57999999999999996,1000,100,5.581156015396118,1.0,-0.92735546827316284,10
50,rotations,10,31,2,10,0.1,20,1024,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1024, 1024]","[1024, 1024]",0.98999999999999999,1000,100,37.63799595832825,0.985,-0.95583862066268921,100
50,rotations,10,110,2,10,0.1,20,1024,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1024, 1024]","[1024, 1024]",0.93000000000000005,1000,100,121.0914990901947,0.967656,-0.96630935836583376,100
50,rotations,10,157,2,10,0.1,20,1024,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1024, 1024]","[1024, 1024]",0.91000000000000003,1000,100,38.08240795135498,0.95,-0.93622095882892609,100
50,rotations,10,127,2,10,0.1,20,1024,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1024, 1024]","[1024, 1024]",0.44,1000,100,57.669464111328125,0.822098,-0.82089354555781291,10
50,rotations,10,32,2,10,0.1,20,1,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",0.53000000000000003,1000,100,27.689096927642822,0.99,-0.93424805998802185,100
50,rotations,10,158,2,10,0.1,20,1,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",0.68000000000000005,1000,100,26.8614239692688,0.99,-0.93773558735847473,100
50,rotations,10,33,2,10,0.1,20,2,1024,0.5,1,1,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.60999999999999999,1000,100,27.939076900482178,0.99,-0.93424731492996216,100
