id,batch_size,data_set,epochs,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
58,50,rotations,10,2,10,0.1,20,128,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",,1000,100,,,,10
59,50,rotations,10,2,10,0.1,20,256,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",,1000,100,,,,10
60,50,rotations,10,2,10,0.1,20,512,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",,1000,100,,,,10
61,50,rotations,10,2,10,0.1,20,1,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",,1000,100,,,,10
62,50,rotations,10,2,10,0.1,20,2,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",,1000,100,,,,10
63,50,rotations,10,2,10,0.1,20,4,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",,1000,100,,,,10
64,50,rotations,10,2,10,0.1,20,8,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",,1000,100,,,,10
65,50,rotations,10,2,10,0.1,20,16,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",,1000,100,,,,10
66,50,rotations,10,2,10,0.1,20,32,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",,1000,100,,,,10
67,50,rotations,10,2,10,0.1,20,64,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",,1000,100,,,,10
68,50,rotations,10,2,10,0.1,20,128,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",,1000,100,,,,10
69,50,rotations,10,2,10,0.1,20,256,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",,1000,100,,,,10
70,50,rotations,10,2,10,0.1,20,512,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",,1000,100,,,,10
71,50,rotations,10,2,10,0.1,20,1,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",,1000,100,,,,10
72,50,rotations,10,2,10,0.1,20,2,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",,1000,100,,,,10
73,50,rotations,10,2,10,0.1,20,4,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",,1000,100,,,,10
74,50,rotations,10,2,10,0.1,20,8,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",,1000,100,,,,10
75,50,rotations,10,2,10,0.1,20,16,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",,1000,100,,,,10
76,50,rotations,10,2,10,0.1,20,32,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",,1000,100,,,,10
77,50,rotations,10,2,10,0.1,20,64,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",,1000,100,,,,10
78,50,rotations,10,2,10,0.1,20,128,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",,1000,100,,,,10
79,50,rotations,10,2,10,0.1,20,256,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",,1000,100,,,,10
80,50,rotations,10,2,10,0.1,20,512,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",,1000,100,,,,10
81,50,rotations,10,2,10,0.1,20,1,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",,1000,100,,,,10
82,50,rotations,10,2,10,0.1,20,2,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",,1000,100,,,,10
83,50,rotations,10,2,10,0.1,20,4,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",,1000,100,,,,10
84,50,rotations,10,2,10,0.1,20,8,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",,1000,100,,,,10
85,50,rotations,10,2,10,0.1,20,16,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",,1000,100,,,,10
86,50,rotations,10,2,10,0.1,20,32,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",,1000,100,,,,10
87,50,rotations,10,2,10,0.1,20,64,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",,1000,100,,,,10
88,50,rotations,10,2,10,0.1,20,128,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",,1000,100,,,,10
89,50,rotations,10,2,10,0.1,20,256,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",,1000,100,,,,10
90,50,rotations,10,2,10,0.1,20,512,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",,1000,100,,,,10
91,50,rotations,10,2,10,0.1,20,1,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",,1000,100,,,,10
92,50,rotations,10,2,10,0.1,20,2,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",,1000,100,,,,10
93,50,rotations,10,2,10,0.1,20,4,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",,1000,100,,,,10
94,50,rotations,10,2,10,0.1,20,8,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",,1000,100,,,,10
95,50,rotations,10,2,10,0.1,20,16,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",,1000,100,,,,10
96,50,rotations,10,2,10,0.1,20,32,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",,1000,100,,,,10
97,50,rotations,10,2,10,0.1,20,64,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",,1000,100,,,,10
98,50,rotations,10,2,10,0.1,20,128,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",,1000,100,,,,10
99,50,rotations,10,2,10,0.1,20,256,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",,1000,100,,,,10
100,50,rotations,10,2,10,0.1,20,512,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",,1000,100,,,,10
101,50,rotations,10,2,10,0.1,20,1,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",,1000,100,,,,100
102,50,rotations,10,2,10,0.1,20,2,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",,1000,100,,,,100
103,50,rotations,10,2,10,0.1,20,4,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",,1000,100,,,,100
104,50,rotations,10,2,10,0.1,20,8,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",,1000,100,,,,100
105,50,rotations,10,2,10,0.1,20,16,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",,1000,100,,,,100
106,50,rotations,10,2,10,0.1,20,32,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",,1000,100,,,,100
107,50,rotations,10,2,10,0.1,20,64,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",,1000,100,,,,100
108,50,rotations,10,2,10,0.1,20,128,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",,1000,100,,,,100
109,50,rotations,10,2,10,0.1,20,256,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",,1000,100,,,,100
110,50,rotations,10,2,10,0.1,20,512,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",,1000,100,,,,100
111,50,rotations,10,2,10,0.1,20,1,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",,1000,100,,,,100
112,50,rotations,10,2,10,0.1,20,2,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",,1000,100,,,,100
113,50,rotations,10,2,10,0.1,20,4,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",,1000,100,,,,100
114,50,rotations,10,2,10,0.1,20,8,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",,1000,100,,,,100
115,50,rotations,10,2,10,0.1,20,16,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",,1000,100,,,,100
116,50,rotations,10,2,10,0.1,20,32,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",,1000,100,,,,100
117,50,rotations,10,2,10,0.1,20,64,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",,1000,100,,,,100
118,50,rotations,10,2,10,0.1,20,128,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",,1000,100,,,,100
119,50,rotations,10,2,10,0.1,20,256,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",,1000,100,,,,100
120,50,rotations,10,2,10,0.1,20,512,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",,1000,100,,,,100
121,50,rotations,10,2,10,0.1,20,1,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",,1000,100,,,,100
122,50,rotations,10,2,10,0.1,20,2,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",,1000,100,,,,100
123,50,rotations,10,2,10,0.1,20,4,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",,1000,100,,,,100
124,50,rotations,10,2,10,0.1,20,8,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",,1000,100,,,,100
125,50,rotations,10,2,10,0.1,20,16,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",,1000,100,,,,100
126,50,rotations,10,2,10,0.1,20,32,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",,1000,100,,,,100
127,50,rotations,10,2,10,0.1,20,64,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",,1000,100,,,,100
128,50,rotations,10,2,10,0.1,20,128,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",,1000,100,,,,100
129,50,rotations,10,2,10,0.1,20,256,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",,1000,100,,,,100
130,50,rotations,10,2,10,0.1,20,512,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",,1000,100,,,,100
131,50,rotations,10,2,10,0.1,20,1,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",,1000,100,,,,100
132,50,rotations,10,2,10,0.1,20,2,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",,1000,100,,,,100
133,50,rotations,10,2,10,0.1,20,4,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",,1000,100,,,,100
134,50,rotations,10,2,10,0.1,20,8,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",,1000,100,,,,100
135,50,rotations,10,2,10,0.1,20,16,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",,1000,100,,,,100
136,50,rotations,10,2,10,0.1,20,32,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",,1000,100,,,,100
137,50,rotations,10,2,10,0.1,20,64,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",,1000,100,,,,100
138,50,rotations,10,2,10,0.1,20,128,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",,1000,100,,,,100
139,50,rotations,10,2,10,0.1,20,256,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",,1000,100,,,,100
140,50,rotations,10,2,10,0.1,20,512,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",,1000,100,,,,100
141,50,rotations,10,2,10,0.1,20,1,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",,1000,100,,,,100
142,50,rotations,10,2,10,0.1,20,2,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",,1000,100,,,,100
143,50,rotations,10,2,10,0.1,20,4,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",,1000,100,,,,100
144,50,rotations,10,2,10,0.1,20,8,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",,1000,100,,,,100
145,50,rotations,10,2,10,0.1,20,16,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",,1000,100,,,,100
146,50,rotations,10,2,10,0.1,20,32,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",,1000,100,,,,100
147,50,rotations,10,2,10,0.1,20,64,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",,1000,100,,,,100
148,50,rotations,10,2,10,0.1,20,128,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",,1000,100,,,,100
149,50,rotations,10,2,10,0.1,20,256,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",,1000,100,,,,100
150,50,rotations,10,2,10,0.1,20,512,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",,1000,100,,,,100
151,50,rotations,10,2,10,0.1,20,1,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",,1000,100,,,,100
152,50,rotations,10,2,10,0.1,20,2,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",,1000,100,,,,100
153,50,rotations,10,2,10,0.1,20,4,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",,1000,100,,,,100
