batch_size,data_set,epochs,id,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
50,rotations,10,343,2,10,0.1,20,4,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[4, 4]","[1024, 1024]",0.92000000000000004,1000,100,123.75053906440735,0.920156,-0.91924464516341686,100
50,rotations,10,75,2,10,0.1,20,16,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.80000000000000004,1000,100,4.500420093536377,1.0,-0.9626392126083374,10
50,rotations,10,238,2,10,0.1,20,128,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[128, 128]","[1024, 1024]",0.83999999999999997,1000,100,11.820072889328003,0.989231,-0.98264927130479074,10
50,rotations,10,76,2,10,0.1,20,32,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.75,1000,100,4.870131969451904,1.0,-0.96113181114196777,10
50,rotations,10,77,2,10,0.1,20,64,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.91000000000000003,1000,100,5.866717100143433,1.0,-0.96314680576324463,10
50,rotations,10,402,2,10,0.1,20,2,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[2, 2]","[1024, 1024]",0.77000000000000002,1000,100,54.083648920059204,0.742293,-0.74084579944610596,10
50,rotations,10,78,2,10,0.1,20,128,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.87,1000,100,6.221173048019409,1.0,-0.96198993921279907,10
50,rotations,10,239,2,10,0.1,20,256,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[256, 256]","[1024, 1024]",0.89000000000000001,1000,100,12.947583198547363,0.985641,-0.9791085742987119,10
50,rotations,10,79,2,10,0.1,20,256,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.90000000000000002,1000,100,6.744067192077637,1.0,-0.96324828267097473,10
50,rotations,10,175,2,10,0.1,20,16,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.93999999999999995,1000,100,40.81244611740112,0.9775,-0.97051475197076797,100
50,rotations,10,240,2,10,0.1,20,512,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[512, 512]","[1024, 1024]",0.81999999999999995,1000,100,14.735931873321533,0.984872,-0.97884260232631981,10
50,rotations,10,80,2,10,0.1,20,512,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.82999999999999996,1000,100,9.14762806892395,1.0,-0.96498709917068481,10
50,rotations,10,81,2,10,0.1,20,1,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",0.59999999999999998,1000,100,4.7876551151275635,1.0,-0.92117488384246826,10
50,rotations,10,3,2,10,0.1,20,4,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.78000000000000003,1000,100,49.86631393432617,0.756439,-0.75578155372200939,10
50,rotations,10,82,2,10,0.1,20,2,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.64000000000000001,1000,100,4.204733848571777,1.0,-0.91150331497192383,10
50,rotations,10,241,2,10,0.1,20,1,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1, 1]","[1024, 1024]",0.63,1000,100,11.946297883987427,0.996923,-0.98642107615104091,10
50,rotations,10,83,2,10,0.1,20,4,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.51000000000000001,1000,100,4.734405040740967,1.0,-0.9157831072807312,10
50,rotations,10,84,2,10,0.1,20,8,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.46000000000000002,1000,100,4.374145984649658,1.0,-0.92591029405593872,10
50,rotations,10,85,2,10,0.1,20,16,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.52000000000000002,1000,100,4.7748308181762695,1.0,-0.91510754823684692,10
50,rotations,10,86,2,10,0.1,20,32,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.58999999999999997,1000,100,4.722348928451538,1.0,-0.91693335771560669,10
50,rotations,10,242,2,10,0.1,20,2,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[2, 2]","[1024, 1024]",0.76000000000000001,1000,100,18.97155499458313,0.998461,-0.98927789468031668,10
50,rotations,10,87,2,10,0.1,20,64,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.53000000000000003,1000,100,5.122427940368652,1.0,-0.92198830842971802,10
50,rotations,10,176,2,10,0.1,20,32,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.94999999999999996,1000,100,41.479190826416016,0.98375,-0.9732169508934021,100
50,rotations,10,403,2,10,0.1,20,4,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[4, 4]","[1024, 1024]",0.76000000000000001,1000,100,54.81464099884033,0.738634,-0.73817932867422331,10
50,rotations,10,88,2,10,0.1,20,128,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.52000000000000002,1000,100,5.475101947784424,1.0,-0.91490328311920166,10
50,rotations,10,243,2,10,0.1,20,4,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[4, 4]","[1024, 1024]",0.69999999999999996,1000,100,10.853676080703735,0.995385,-0.98596057066550624,10
50,rotations,10,89,2,10,0.1,20,256,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.66000000000000003,1000,100,7.026396989822388,1.0,-0.91870707273483276,10
50,rotations,10,244,2,10,0.1,20,8,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[8, 8]","[1024, 1024]",0.81999999999999995,1000,100,10.01793098449707,0.998461,-0.98992037773132324,10
50,rotations,10,90,2,10,0.1,20,512,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.46000000000000002,1000,100,9.650460958480835,1.0,-0.92403542995452881,10
50,rotations,10,4,2,10,0.1,20,8,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.70999999999999996,1000,100,53.23786783218384,0.75322,-0.75187088948924363,10
50,rotations,10,91,2,10,0.1,20,1,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",0.58999999999999997,1000,100,4.748000144958496,1.0,-0.90749311447143555,10
50,rotations,10,344,2,10,0.1,20,8,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[8, 8]","[1024, 1024]",0.93000000000000005,1000,100,102.7240059375763,0.921094,-0.92020315118134022,100
50,rotations,10,92,2,10,0.1,20,2,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.68000000000000005,1000,100,4.6412999629974365,1.0,-0.91022026538848877,10
50,rotations,10,245,2,10,0.1,20,16,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[16, 16]","[1024, 1024]",0.87,1000,100,18.381547927856445,1.0,-0.99191598250315738,10
50,rotations,10,93,2,10,0.1,20,4,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.47999999999999998,1000,100,4.381279945373535,1.0,-0.92465019226074219,10
50,rotations,10,94,2,10,0.1,20,8,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.46000000000000002,1000,100,4.756063938140869,1.0,-0.92279517650604248,10
50,rotations,10,177,2,10,0.1,20,64,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.93999999999999995,1000,100,41.53462886810303,0.98125,-0.97339374572038651,100
50,rotations,10,95,2,10,0.1,20,16,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.57999999999999996,1000,100,4.617103099822998,1.0,-0.91426241397857666,10
50,rotations,10,96,2,10,0.1,20,32,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.44,1000,100,4.704735994338989,1.0,-0.92312133312225342,10
50,rotations,10,246,2,10,0.1,20,32,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[32, 32]","[1024, 1024]",0.83999999999999997,1000,100,16.18360209465027,0.993846,-0.98593866366606497,10
50,rotations,10,97,2,10,0.1,20,64,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.53000000000000003,1000,100,4.988048076629639,1.0,-0.91504895687103271,10
50,rotations,10,404,2,10,0.1,20,8,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[8, 8]","[1024, 1024]",0.77000000000000002,1000,100,56.38371300697327,0.743341,-0.74297811170903649,10
50,rotations,10,98,2,10,0.1,20,128,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.66000000000000003,1000,100,5.998439073562622,1.0,-0.90549308061599731,10
50,rotations,10,247,2,10,0.1,20,64,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[64, 64]","[1024, 1024]",0.87,1000,100,18.11798906326294,0.995385,-0.9881119269591111,10
50,rotations,10,99,2,10,0.1,20,256,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.48999999999999999,1000,100,7.40565299987793,1.0,-0.92106360197067261,10
50,rotations,10,115,2,10,0.1,20,16,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.95999999999999996,1000,100,268.7156341075897,0.794434,-0.79394045978551731,100
50,rotations,10,100,2,10,0.1,20,512,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.46000000000000002,1000,100,8.77313494682312,1.0,-0.92163419723510742,10
50,rotations,10,5,2,10,0.1,20,16,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.79000000000000004,1000,100,53.50361108779907,0.755317,-0.75512535106845013,10
50,rotations,10,178,2,10,0.1,20,128,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.91000000000000003,1000,100,38.094537019729614,0.98,-0.97071325406432152,100
50,rotations,10,248,2,10,0.1,20,128,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[128, 128]","[1024, 1024]",0.83999999999999997,1000,100,18.55466079711914,0.998461,-0.99034005403518677,10
50,rotations,10,249,2,10,0.1,20,256,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[256, 256]","[1024, 1024]",0.88,1000,100,16.680304050445557,0.996923,-0.98899747316653908,10
50,rotations,10,405,2,10,0.1,20,16,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[16, 16]","[1024, 1024]",0.79000000000000004,1000,100,53.443639039993286,0.742756,-0.7416431490967913,10
50,rotations,10,179,2,10,0.1,20,256,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.93000000000000005,1000,100,39.080077171325684,0.985,-0.97696960717439651,100
50,rotations,10,250,2,10,0.1,20,512,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[512, 512]","[1024, 1024]",0.87,1000,100,17.059453010559082,0.995385,-0.98729263360683739,10
50,rotations,10,6,2,10,0.1,20,32,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.77000000000000002,1000,100,46.524704933166504,0.755268,-0.75432506160038271,10
50,rotations,10,251,2,10,0.1,20,1,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1, 1]","[1024, 1024]",0.58999999999999997,1000,100,7.032839775085449,1.0,-0.9875812871115548,10
50,rotations,10,345,2,10,0.1,20,16,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[16, 16]","[1024, 1024]",0.87,1000,100,101.35933899879456,0.92125,-0.92077815718948841,100
50,rotations,10,252,2,10,0.1,20,2,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[2, 2]","[1024, 1024]",0.75,1000,100,6.651983022689819,1.0,-0.98888766765594482,10
50,rotations,10,253,2,10,0.1,20,4,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[4, 4]","[1024, 1024]",0.68999999999999995,1000,100,6.6760289669036865,1.0,-0.98917921100343975,10
50,rotations,10,254,2,10,0.1,20,8,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[8, 8]","[1024, 1024]",0.79000000000000004,1000,100,6.792099952697754,1.0,-0.98813913549695698,10
50,rotations,10,255,2,10,0.1,20,16,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[16, 16]","[1024, 1024]",0.87,1000,100,6.517340898513794,1.0,-0.98937548058373592,10
50,rotations,10,180,2,10,0.1,20,512,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.94999999999999996,1000,100,39.453222036361694,0.975,-0.96973443776369095,100
50,rotations,10,256,2,10,0.1,20,32,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[32, 32]","[1024, 1024]",0.81000000000000005,1000,100,7.6907501220703125,1.0,-0.98867770603724892,10
50,rotations,10,406,2,10,0.1,20,32,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[32, 32]","[1024, 1024]",0.85999999999999999,1000,100,56.199674129486084,0.744049,-0.74325591122231838,10
50,rotations,10,257,2,10,0.1,20,64,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[64, 64]","[1024, 1024]",0.88,1000,100,7.0582640171051025,1.0,-0.98926789419991634,10
50,rotations,10,258,2,10,0.1,20,128,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[128, 128]","[1024, 1024]",0.83999999999999997,1000,100,7.795722961425781,1.0,-0.98790877205984928,10
50,rotations,10,7,2,10,0.1,20,64,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.81000000000000005,1000,100,57.276206970214844,0.756073,-0.75499261123378103,10
50,rotations,10,259,2,10,0.1,20,256,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[256, 256]","[1024, 1024]",0.84999999999999998,1000,100,8.943372964859009,0.997143,-0.98752452645983013,10
50,rotations,10,181,2,10,0.1,20,1,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",0.63,1000,100,32.817782163619995,0.9875,-0.97732201963663101,100
50,rotations,10,260,2,10,0.1,20,512,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[512, 512]","[1024, 1024]",0.85999999999999999,1000,100,10.973956108093262,1.0,-0.9878903371947152,10
