,batch_size,data_set,epochs,id,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
26,50,rotations,10,27,2,10,0.1,20,64,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.82,1000,100,15.1862001419,0.920769155025,-0.916133496624,10
27,50,rotations,10,28,2,10,0.1,20,128,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.8,1000,100,18.8636441231,0.925384640694,-0.922010093927,10
28,50,rotations,10,29,2,10,0.1,20,256,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.84,1000,100,20.0296080112,0.922692358494,-0.91894620657,10
29,50,rotations,10,30,2,10,0.1,20,512,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.81,1000,100,20.9962198734,0.917692303658,-0.913716660096,10
30,50,rotations,10,31,2,10,0.1,20,1,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",0.66,1000,100,10.2139542103,0.97615391016,-0.969114713944,10
31,50,rotations,10,32,2,10,0.1,20,2,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.76,1000,100,9.89877009392,0.971794843674,-0.966059191869,10
32,50,rotations,10,33,2,10,0.1,20,4,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.78,1000,100,9.56956291199,0.975641012192,-0.970717553909,10
33,50,rotations,10,34,2,10,0.1,20,8,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.78,1000,100,10.6844267845,0.976410210133,-0.969939688077,10
34,50,rotations,10,35,2,10,0.1,20,16,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.84,1000,100,10.8403019905,0.974102556705,-0.968298813471,10
35,50,rotations,10,36,2,10,0.1,20,32,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.85,1000,100,11.0117149353,0.97410261631,-0.968252500662,10
36,50,rotations,10,37,2,10,0.1,20,64,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.82,1000,100,10.453881979,0.974615395069,-0.969307152125,10
37,50,rotations,10,38,2,10,0.1,20,128,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.81,1000,100,11.4364011288,0.976923048496,-0.970155096971,10
38,50,rotations,10,39,2,10,0.1,20,256,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.84,1000,100,12.2832698822,0.979230761528,-0.97302785745,10
39,50,rotations,10,40,2,10,0.1,20,512,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.83,1000,100,14.6613268852,0.976410329342,-0.971510369044,10
40,50,rotations,10,41,2,10,0.1,20,1,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",0.66,1000,100,7.9660718441,0.989230751991,-0.981688586565,10
41,50,rotations,10,42,2,10,0.1,20,2,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.78,1000,100,14.4384539127,0.984615445137,-0.975564557772,10
42,50,rotations,10,43,2,10,0.1,20,4,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.73,1000,100,10.5715270042,0.993461608887,-0.980911250298,10
43,50,rotations,10,44,2,10,0.1,20,8,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.77,1000,100,15.1053860188,0.996923089027,-0.98339848335,10
44,50,rotations,10,45,2,10,0.1,20,16,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.87,1000,100,12.0399968624,0.985769271851,-0.979518656547,10
45,50,rotations,10,46,2,10,0.1,20,32,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.85,1000,100,13.3904528618,0.995384633541,-0.984316876301,10
46,50,rotations,10,47,2,10,0.1,20,64,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.91,1000,100,17.8951590061,0.995384633541,-0.985462917731,10
47,50,rotations,10,48,2,10,0.1,20,128,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.86,1000,100,13.7884590626,0.987692296505,-0.978566972109,10
48,50,rotations,10,49,2,10,0.1,20,256,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.84,1000,100,14.6655490398,0.990769326687,-0.982045288269,10
49,50,rotations,10,50,2,10,0.1,20,512,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.85,1000,100,20.1866209507,0.986153841019,-0.977635667874,10
50,50,rotations,10,51,2,10,0.1,20,1,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",0.66,1000,100,7.34149909019,0.988571465015,-0.973416192191,10
51,50,rotations,10,52,2,10,0.1,20,2,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.75,1000,100,7.08136200905,0.991428554058,-0.972387892859,10
52,50,rotations,10,53,2,10,0.1,20,4,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.83,1000,100,6.77158880234,0.994285702705,-0.975264804704,10
53,50,rotations,10,54,2,10,0.1,20,8,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.82,1000,100,5.96805381775,0.991428554058,-0.971969970635,10
54,50,rotations,10,55,2,10,0.1,20,16,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.83,1000,100,7.09299778938,0.981428563595,-0.96945383719,10
55,50,rotations,10,56,2,10,0.1,20,32,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.9,1000,100,7.05952596664,1.0,-0.977981703622,10
56,50,rotations,10,57,2,10,0.1,20,64,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.95,1000,100,8.04484295845,0.997142851353,-0.979115724564,10
57,50,rotations,10,58,2,10,0.1,20,128,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.77,1000,100,9.25666999817,0.991428554058,-0.971917688847,10
58,50,rotations,10,59,2,10,0.1,20,256,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.84,1000,100,11.4136519432,1.0,-0.978775169168,10
59,50,rotations,10,60,2,10,0.1,20,512,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.81,1000,100,11.8343639374,0.994285702705,-0.973288084779,10
60,50,rotations,10,61,2,10,0.1,20,1,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",0.72,1000,100,6.50572800636,0.97000002861,-0.944753155112,10
61,50,rotations,10,62,2,10,0.1,20,2,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.71,1000,100,6.09642386436,0.949999988079,-0.936184510589,10
62,50,rotations,10,63,2,10,0.1,20,4,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.77,1000,100,5.95020985603,0.975000023842,-0.950274601579,10
63,50,rotations,10,64,2,10,0.1,20,8,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.79,1000,100,5.86728286743,0.975000023842,-0.948783636093,10
64,50,rotations,10,65,2,10,0.1,20,16,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.83,1000,100,6.51399207115,0.949999988079,-0.939091876149,10
65,50,rotations,10,66,2,10,0.1,20,32,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.88,1000,100,6.43398118019,1.0,-0.959823668003,10
66,50,rotations,10,67,2,10,0.1,20,64,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.91,1000,100,6.35298991203,0.975000023842,-0.948508799076,10
67,50,rotations,10,68,2,10,0.1,20,128,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.82,1000,100,6.65832495689,1.0,-0.953009113669,10
68,50,rotations,10,69,2,10,0.1,20,256,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.83,1000,100,7.05584383011,0.975000023842,-0.950306355953,10
69,50,rotations,10,70,2,10,0.1,20,512,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.81,1000,100,9.2946460247,1.0,-0.952225163579,10
70,50,rotations,10,71,2,10,0.1,20,1,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",0.61,1000,100,5.31916189194,1.0,-0.962546527386,10
71,50,rotations,10,72,2,10,0.1,20,2,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.71,1000,100,4.85478997231,1.0,-0.964021652937,10
72,50,rotations,10,73,2,10,0.1,20,4,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.64,1000,100,4.70713710785,1.0,-0.962828367949,10
73,50,rotations,10,74,2,10,0.1,20,8,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.76,1000,100,5.12461614609,1.0,-0.963176071644,10
74,50,rotations,10,75,2,10,0.1,20,16,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.8,1000,100,4.50042009354,1.0,-0.962639212608,10
75,50,rotations,10,76,2,10,0.1,20,32,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.75,1000,100,4.87013196945,1.0,-0.961131811142,10
76,50,rotations,10,77,2,10,0.1,20,64,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.91,1000,100,5.86671710014,1.0,-0.963146805763,10
77,50,rotations,10,78,2,10,0.1,20,128,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.87,1000,100,6.22117304802,1.0,-0.961989939213,10
78,50,rotations,10,79,2,10,0.1,20,256,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.9,1000,100,6.74406719208,1.0,-0.963248282671,10
79,50,rotations,10,80,2,10,0.1,20,512,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.83,1000,100,9.14762806892,1.0,-0.964987099171,10
80,50,rotations,10,81,2,10,0.1,20,1,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",0.6,1000,100,4.78765511513,1.0,-0.921174883842,10
81,50,rotations,10,82,2,10,0.1,20,2,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.64,1000,100,4.20473384857,1.0,-0.911503314972,10
82,50,rotations,10,83,2,10,0.1,20,4,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.51,1000,100,4.73440504074,1.0,-0.915783107281,10
83,50,rotations,10,84,2,10,0.1,20,8,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.46,1000,100,4.37414598465,1.0,-0.925910294056,10
84,50,rotations,10,85,2,10,0.1,20,16,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.52,1000,100,4.77483081818,1.0,-0.915107548237,10
85,50,rotations,10,86,2,10,0.1,20,32,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.59,1000,100,4.72234892845,1.0,-0.916933357716,10
86,50,rotations,10,87,2,10,0.1,20,64,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.53,1000,100,5.12242794037,1.0,-0.92198830843,10
87,50,rotations,10,88,2,10,0.1,20,128,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.52,1000,100,5.47510194778,1.0,-0.914903283119,10
88,50,rotations,10,89,2,10,0.1,20,256,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.66,1000,100,7.02639698982,1.0,-0.918707072735,10
89,50,rotations,10,90,2,10,0.1,20,512,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.46,1000,100,9.65046095848,1.0,-0.924035429955,10
90,50,rotations,10,91,2,10,0.1,20,1,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",0.59,1000,100,4.74800014496,1.0,-0.907493114471,10
91,50,rotations,10,92,2,10,0.1,20,2,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.68,1000,100,4.641299963,1.0,-0.910220265388,10
92,50,rotations,10,93,2,10,0.1,20,4,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.48,1000,100,4.38127994537,1.0,-0.924650192261,10
93,50,rotations,10,94,2,10,0.1,20,8,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.46,1000,100,4.75606393814,1.0,-0.922795176506,10
94,50,rotations,10,95,2,10,0.1,20,16,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.58,1000,100,4.61710309982,1.0,-0.914262413979,10
95,50,rotations,10,96,2,10,0.1,20,32,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.44,1000,100,4.70473599434,1.0,-0.923121333122,10
96,50,rotations,10,97,2,10,0.1,20,64,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.53,1000,100,4.98804807663,1.0,-0.915048956871,10
97,50,rotations,10,98,2,10,0.1,20,128,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.66,1000,100,5.99843907356,1.0,-0.905493080616,10
98,50,rotations,10,99,2,10,0.1,20,256,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.49,1000,100,7.40565299988,1.0,-0.921063601971,10
99,50,rotations,10,100,2,10,0.1,20,512,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.46,1000,100,8.77313494682,1.0,-0.921634197235,10
100,50,rotations,10,101,2,10,0.1,20,1,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",0.65,1000,100,507.049010038,0.70790040493,-0.707721788742,100
101,50,rotations,10,102,2,10,0.1,20,2,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.77,1000,100,487.134811878,0.708193302155,-0.708020469276,100
102,50,rotations,10,103,2,10,0.1,20,4,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.84,1000,100,483.38477397,0.70936524868,-0.709515426715,100
103,50,rotations,10,104,2,10,0.1,20,8,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.92,1000,100,509.41270113,0.710146486759,-0.709747914138,100
104,50,rotations,10,105,2,10,0.1,20,16,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.94,1000,100,497.820120096,0.709384739399,-0.709260235439,100
105,50,rotations,10,106,2,10,0.1,20,32,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.96,1000,100,470.404906034,0.708808541298,-0.708963746103,100
106,50,rotations,10,107,2,10,0.1,20,64,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.94,1000,100,484.691488028,0.708437561989,-0.708301981897,100
107,50,rotations,10,108,2,10,0.1,20,128,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.95,1000,100,488.367825031,0.708896517754,-0.708833410856,100
108,50,rotations,10,109,2,10,0.1,20,256,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.96,1000,100,470.081525087,0.708418011665,-0.708511124132,100
109,50,rotations,10,110,2,10,0.1,20,512,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.93,1000,100,478.482577801,0.70887696743,-0.708916441639,100
110,50,rotations,10,111,2,10,0.1,20,1,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",0.69,1000,100,269.766359091,0.793203115463,-0.792783536308,100
111,50,rotations,10,112,2,10,0.1,20,2,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.74,1000,100,270.122366905,0.79339838028,-0.792721903767,100
112,50,rotations,10,113,2,10,0.1,20,4,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.87,1000,100,253.403841019,0.79220700264,-0.791831698094,100
113,50,rotations,10,114,2,10,0.1,20,8,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.88,1000,100,233.486733198,0.791425824165,-0.790923232504,100
114,50,rotations,10,115,2,10,0.1,20,16,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.96,1000,100,268.715634108,0.79443359375,-0.793940459786,100
115,50,rotations,10,116,2,10,0.1,20,32,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.98,1000,100,274.164565086,0.791621088982,-0.790809932107,100
116,50,rotations,10,117,2,10,0.1,20,64,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.93,1000,100,294.392881155,0.794062495232,-0.793443114613,100
117,50,rotations,10,118,2,10,0.1,20,128,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.96,1000,100,247.736530066,0.792734384537,-0.792333935329,100
118,50,rotations,10,119,2,10,0.1,20,256,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.95,1000,100,261.010658026,0.793769478798,-0.793238075625,100
119,50,rotations,10,120,2,10,0.1,20,512,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.96,1000,100,266.974260807,0.792441368103,-0.79172308516,100
120,50,rotations,10,121,2,10,0.1,20,1,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",0.75,1000,100,139.071141958,0.870742201805,-0.868525491096,100
