batch_size,data_set,epochs,id,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
50,rotations,10,65,2,10,0.1,20,16,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[16, 16]","[1024, 1024]",0.91000000000000003,1000,100,26.891422033309937,0.9555,-0.95516467830166218,1000
50,rotations,10,66,2,10,0.1,20,32,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[32, 32]","[1024, 1024]",0.96999999999999997,1000,100,27.141667127609253,0.955375,-0.954861912317574,1000
50,rotations,10,67,2,10,0.1,20,64,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[64, 64]","[1024, 1024]",0.96999999999999997,1000,100,26.76854395866394,0.953906,-0.95386526752263312,1000
50,rotations,10,68,2,10,0.1,20,128,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[128, 128]","[1024, 1024]",1.0,1000,100,26.26264500617981,0.954687,-0.95406904863193631,1000
50,rotations,10,69,2,10,0.1,20,256,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[256, 256]","[1024, 1024]",0.94999999999999996,1000,100,26.693154096603394,0.953281,-0.95303347706794739,1000
50,rotations,10,70,2,10,0.1,20,512,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[512, 512]","[1024, 1024]",0.98999999999999999,1000,100,26.67911696434021,0.954813,-0.95420774472877379,1000
50,rotations,10,71,2,10,0.1,20,8,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[8, 8]","[1024, 1024]",0.92000000000000004,1000,100,14.520994901657104,0.9645,-0.96411444116383793,1000
50,rotations,10,72,2,10,0.1,20,16,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[16, 16]","[1024, 1024]",0.91000000000000003,1000,100,14.190384149551392,0.963437,-0.96312525086104872,1000
50,rotations,10,73,2,10,0.1,20,32,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[32, 32]","[1024, 1024]",0.94999999999999996,1000,100,14.575555086135864,0.961687,-0.96140513736754651,1000
50,rotations,10,74,2,10,0.1,20,64,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[64, 64]","[1024, 1024]",0.95999999999999996,1000,100,14.500657081604004,0.963875,-0.96331679988652463,1000
50,rotations,10,75,2,10,0.1,20,128,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[128, 128]","[1024, 1024]",0.98999999999999999,1000,100,14.334573030471802,0.961875,-0.96134815141558649,1000
50,rotations,10,76,2,10,0.1,20,256,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[256, 256]","[1024, 1024]",0.95999999999999996,1000,100,14.456221103668213,0.963812,-0.96307582762092347,1000
50,rotations,10,77,2,10,0.1,20,512,64,0.5,1,16,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[512, 512]","[1024, 1024]",0.93000000000000005,1000,100,14.630604982376099,0.964375,-0.96377366874366999,1000
50,rotations,10,78,2,10,0.1,20,8,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[8, 8]","[1024, 1024]",0.90000000000000002,1000,100,7.595786094665527,0.9665,-0.9661594111472368,1000
50,rotations,10,79,2,10,0.1,20,16,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[16, 16]","[1024, 1024]",0.91000000000000003,1000,100,7.576035022735596,0.967375,-0.966787026450038,1000
50,rotations,10,80,2,10,0.1,20,32,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[32, 32]","[1024, 1024]",0.93000000000000005,1000,100,7.753261089324951,0.967375,-0.96700287759304049,1000
50,rotations,10,81,2,10,0.1,20,64,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[64, 64]","[1024, 1024]",0.93000000000000005,1000,100,7.564413070678711,0.965625,-0.96524654291570189,1000
50,rotations,10,82,2,10,0.1,20,128,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[128, 128]","[1024, 1024]",0.98999999999999999,1000,100,7.627604007720947,0.96975,-0.9689597070217133,1000
50,rotations,10,83,2,10,0.1,20,256,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[256, 256]","[1024, 1024]",0.95999999999999996,1000,100,7.80493688583374,0.968375,-0.96748059913516049,1000
50,rotations,10,84,2,10,0.1,20,512,128,0.5,1,8,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[512, 512]","[1024, 1024]",1.0,1000,100,7.705365896224976,0.967,-0.96592848859727387,1000
50,rotations,10,85,2,10,0.1,20,8,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[8, 8]","[1024, 1024]",0.90000000000000002,1000,100,4.534975051879883,0.9735,-0.97278017997741695,1000
50,rotations,10,86,2,10,0.1,20,16,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[16, 16]","[1024, 1024]",0.92000000000000004,1000,100,4.650659084320068,0.97625,-0.97438225299119952,1000
50,rotations,10,87,2,10,0.1,20,32,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[32, 32]","[1024, 1024]",0.95999999999999996,1000,100,4.559426784515381,0.97475,-0.97327220961451533,1000
50,rotations,10,88,2,10,0.1,20,64,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[64, 64]","[1024, 1024]",0.93999999999999995,1000,100,4.571056127548218,0.97275,-0.97081785872578619,1000
50,rotations,10,89,2,10,0.1,20,128,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[128, 128]","[1024, 1024]",1.0,1000,100,4.458338022232056,0.97325,-0.97177198007702825,1000
50,rotations,10,90,2,10,0.1,20,256,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[256, 256]","[1024, 1024]",0.94999999999999996,1000,100,4.719130039215088,0.9715,-0.9707566425204277,1000
50,rotations,10,91,2,10,0.1,20,512,256,0.5,1,4,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[512, 512]","[1024, 1024]",0.93999999999999995,1000,100,4.509358167648315,0.9715,-0.97025524526834483,1000
50,rotations,10,92,2,10,0.1,20,8,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[8, 8]","[1024, 1024]",0.90000000000000002,1000,100,3.3645548820495605,0.9705,-0.96739537417888644,1000
50,rotations,10,93,2,10,0.1,20,16,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[16, 16]","[1024, 1024]",0.92000000000000004,1000,100,3.3158090114593506,0.969,-0.96755359321832657,1000
50,rotations,10,94,2,10,0.1,20,32,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[32, 32]","[1024, 1024]",0.96999999999999997,1000,100,3.3765459060668945,0.968,-0.96699905842542644,1000
50,rotations,10,95,2,10,0.1,20,64,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[64, 64]","[1024, 1024]",0.94999999999999996,1000,100,3.264788866043091,0.97,-0.96641624867916109,1000
50,rotations,10,96,2,10,0.1,20,128,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[128, 128]","[1024, 1024]",1.0,1000,100,3.3606979846954346,0.969,-0.96564486771821978,1000
50,rotations,10,97,2,10,0.1,20,256,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[256, 256]","[1024, 1024]",0.95999999999999996,1000,100,3.28346586227417,0.965,-0.96301897019147875,1000
50,rotations,10,98,2,10,0.1,20,512,512,0.5,1,2,False,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[512, 512]","[1024, 1024]",0.95999999999999996,1000,100,3.396512031555176,0.9685,-0.96565071791410451,1000
50,rotations,10,99,2,10,0.1,20,8,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[8, 8]","[1024, 1024]",0.88,1000,100,94.55014204978943,0.918273,-0.91781692986842245,1000
50,rotations,10,100,2,10,0.1,20,16,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[16, 16]","[1024, 1024]",0.94999999999999996,1000,100,95.03036499023438,0.917891,-0.91748849556315692,1000
50,rotations,10,101,2,10,0.1,20,32,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[32, 32]","[1024, 1024]",0.97999999999999998,1000,100,94.8974449634552,0.917641,-0.91724233846180137,1000
50,rotations,10,102,2,10,0.1,20,64,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[64, 64]","[1024, 1024]",0.97999999999999998,1000,100,96.68005108833313,0.91782,-0.91746655495371665,1000
50,rotations,10,103,2,10,0.1,20,128,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[128, 128]","[1024, 1024]",0.96999999999999997,1000,100,95.59947991371155,0.91868,-0.91830066842958336,1000
50,rotations,10,104,2,10,0.1,20,256,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[256, 256]","[1024, 1024]",0.98999999999999999,1000,100,93.11041498184204,0.919133,-0.91851558336056771,1000
50,rotations,10,105,2,10,0.1,20,512,8,0.5,1,128,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[512, 512]","[1024, 1024]",0.97999999999999998,1000,100,95.94058513641357,0.91725,-0.91702935656066986,1000
50,rotations,10,106,2,10,0.1,20,8,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[8, 8]","[1024, 1024]",0.88,1000,100,49.726287841796875,0.943828,-0.943800101801753,1000
50,rotations,10,107,2,10,0.1,20,16,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[16, 16]","[1024, 1024]",0.93999999999999995,1000,100,49.97366714477539,0.941781,-0.94164203493855891,1000
50,rotations,10,108,2,10,0.1,20,32,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[32, 32]","[1024, 1024]",0.97999999999999998,1000,100,49.35327100753784,0.943391,-0.94301375336945059,1000
50,rotations,10,109,2,10,0.1,20,64,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[64, 64]","[1024, 1024]",1.0,1000,100,49.452131032943726,0.944,-0.94359583947807546,1000
50,rotations,10,110,2,10,0.1,20,128,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[128, 128]","[1024, 1024]",0.97999999999999998,1000,100,50.0618839263916,0.942937,-0.94250659570097928,1000
50,rotations,10,111,2,10,0.1,20,256,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[256, 256]","[1024, 1024]",1.0,1000,100,49.069648027420044,0.944812,-0.94430630449205633,1000
50,rotations,10,112,2,10,0.1,20,512,16,0.5,1,64,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[512, 512]","[1024, 1024]",0.96999999999999997,1000,100,50.41310000419617,0.943859,-0.94326326302252705,1000
50,rotations,10,113,2,10,0.1,20,8,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[8, 8]","[1024, 1024]",0.87,1000,100,27.118725061416626,0.956375,-0.9565198828466237,1000
50,rotations,10,114,2,10,0.1,20,16,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[16, 16]","[1024, 1024]",0.93000000000000005,1000,100,27.05438208580017,0.958313,-0.95748934699222443,1000
50,rotations,10,115,2,10,0.1,20,32,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[32, 32]","[1024, 1024]",0.95999999999999996,1000,100,26.578738927841187,0.958719,-0.95809108000248666,1000
50,rotations,10,116,2,10,0.1,20,64,32,0.5,1,32,False,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[64, 64]","[1024, 1024]",0.95999999999999996,1000,100,26.511260986328125,0.957156,-0.95660168724134564,1000
